,Datetime,month,day_of_week,hour,hour_sin,hour_cos,is_weekend,is_summer,Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%)
0,2025-02-15 00:00:00,2,5,0,0.0,1.0,True,False,44.8,25.33
1,2025-02-15 01:00:00,2,5,1,0.25881904510252074,0.9659258262890683,True,False,45.6,26.24
2,2025-02-15 02:00:00,2,5,2,0.49999999999999994,0.8660254037844387,True,False,45.89,26.27
3,2025-02-15 03:00:00,2,5,3,0.7071067811865475,0.7071067811865476,True,False,46.1,25.83
4,2025-02-15 04:00:00,2,5,4,0.8660254037844386,0.5000000000000001,True,False,46.27,25.29
5,2025-02-15 05:00:00,2,5,5,0.9659258262890683,0.25881904510252074,True,False,46.66,25.01
6,2025-02-15 06:00:00,2,5,6,1.0,6.123233995736766e-17,True,False,46.33,24.17
7,2025-02-15 07:00:00,2,5,7,0.9659258262890683,-0.25881904510252063,True,False,46.19,23.75
8,2025-02-15 08:00:00,2,5,8,0.8660254037844387,-0.49999999999999983,True,False,45.73,23.22
9,2025-02-15 09:00:00,2,5,9,0.7071067811865476,-0.7071067811865475,True,False,44.95,22.98
10,2025-02-15 10:00:00,2,5,10,0.49999999999999994,-0.8660254037844387,True,False,44.27,22.98
11,2025-02-15 11:00:00,2,5,11,0.258819045102521,-0.9659258262890682,True,False,42.71,22.7
12,2025-02-15 12:00:00,2,5,12,1.2246467991473532e-16,-1.0,True,False,41.44,22.5
13,2025-02-15 13:00:00,2,5,13,-0.2588190451025208,-0.9659258262890683,True,False,42.16,23.36
14,2025-02-15 14:00:00,2,5,14,-0.4999999999999998,-0.8660254037844388,True,False,43.83,24.71
15,2025-02-15 15:00:00,2,5,15,-0.7071067811865471,-0.7071067811865479,True,False,44.64,25.24
16,2025-02-15 16:00:00,2,5,16,-0.8660254037844384,-0.5000000000000004,True,False,45.55,25.88
17,2025-02-15 17:00:00,2,5,17,-0.9659258262890683,-0.25881904510252063,True,False,45.92,25.88
18,2025-02-15 18:00:00,2,5,18,-1.0,-1.8369701987210297e-16,True,False,46.61,26.32
19,2025-02-15 19:00:00,2,5,19,-0.9659258262890684,0.2588190451025203,True,False,46.68,26.26
20,2025-02-15 20:00:00,2,5,20,-0.8660254037844386,0.5000000000000001,True,False,46.65,26.15
21,2025-02-15 21:00:00,2,5,21,-0.7071067811865477,0.7071067811865474,True,False,45.39,24.93
22,2025-02-15 22:00:00,2,5,22,-0.5000000000000004,0.8660254037844384,True,False,43.02,22.82
23,2025-02-15 23:00:00,2,5,23,-0.25881904510252157,0.9659258262890681,True,False,41.31,21.52
24,2025-02-16 00:00:00,2,6,0,0.0,1.0,True,False,40.36,21.01
25,2025-02-16 01:00:00,2,6,1,0.25881904510252074,0.9659258262890683,True,False,41.28,21.95
26,2025-02-16 02:00:00,2,6,2,0.49999999999999994,0.8660254037844387,True,False,42.07,22.39
27,2025-02-16 03:00:00,2,6,3,0.7071067811865475,0.7071067811865476,True,False,43.3,22.98
28,2025-02-16 04:00:00,2,6,4,0.8660254037844386,0.5000000000000001,True,False,44.57,23.53
29,2025-02-16 05:00:00,2,6,5,0.9659258262890683,0.25881904510252074,True,False,44.96,23.18
30,2025-02-16 06:00:00,2,6,6,1.0,6.123233995736766e-17,True,False,44.77,22.42
31,2025-02-16 07:00:00,2,6,7,0.9659258262890683,-0.25881904510252063,True,False,44.35,21.82
32,2025-02-16 08:00:00,2,6,8,0.8660254037844387,-0.49999999999999983,True,False,43.87,21.18
33,2025-02-16 09:00:00,2,6,9,0.7071067811865476,-0.7071067811865475,True,False,43.49,20.85
34,2025-02-16 10:00:00,2,6,10,0.49999999999999994,-0.8660254037844387,True,False,42.99,20.93
35,2025-02-16 11:00:00,2,6,11,0.258819045102521,-0.9659258262890682,True,False,42.18,21.37
36,2025-02-16 12:00:00,2,6,12,1.2246467991473532e-16,-1.0,True,False,41.51,21.79
37,2025-02-16 13:00:00,2,6,13,-0.2588190451025208,-0.9659258262890683,True,False,42.27,23.04
38,2025-02-16 14:00:00,2,6,14,-0.4999999999999998,-0.8660254037844388,True,False,43.36,24.34
39,2025-02-16 15:00:00,2,6,15,-0.7071067811865471,-0.7071067811865479,True,False,44.92,25.94
40,2025-02-16 16:00:00,2,6,16,-0.8660254037844384,-0.5000000000000004,True,False,47.33,28.23
41,2025-02-16 17:00:00,2,6,17,-0.9659258262890683,-0.25881904510252063,True,False,48.4,29.06
42,2025-02-16 18:00:00,2,6,18,-1.0,-1.8369701987210297e-16,True,False,48.61,29.11
43,2025-02-16 19:00:00,2,6,19,-0.9659258262890684,0.2588190451025203,True,False,48.42,28.79
44,2025-02-16 20:00:00,2,6,20,-0.8660254037844386,0.5000000000000001,True,False,48.41,28.67
45,2025-02-16 21:00:00,2,6,21,-0.7071067811865477,0.7071067811865474,True,False,47.62,28.04
46,2025-02-16 22:00:00,2,6,22,-0.5000000000000004,0.8660254037844384,True,False,46.3,27.04
47,2025-02-16 23:00:00,2,6,23,-0.25881904510252157,0.9659258262890681,True,False,44.81,25.93
48,2025-02-17 00:00:00,2,0,0,0.0,1.0,False,False,43.05,24.49
49,2025-02-17 01:00:00,2,0,1,0.25881904510252074,0.9659258262890683,False,False,43.17,24.6
50,2025-02-17 02:00:00,2,0,2,0.49999999999999994,0.8660254037844387,False,False,44.02,25.21
51,2025-02-17 03:00:00,2,0,3,0.7071067811865475,0.7071067811865476,False,False,44.56,25.27
52,2025-02-17 04:00:00,2,0,4,0.8660254037844386,0.5000000000000001,False,False,45.08,25.25
53,2025-02-17 05:00:00,2,0,5,0.9659258262890683,0.25881904510252074,False,False,45.35,25.0
