datetime,actual,predicted,error
2024-08-01 19:00:00,385.2,386.8193,1.6193000000000097
2024-08-01 20:00:00,384.96,385.92920000000004,0.9692000000000576
2024-08-01 21:00:00,386.0,389.2992000000002,3.299200000000212
2024-08-01 22:00:00,386.33,391.81809999999996,5.488099999999974
2024-08-03 00:00:00,405.03,409.2727999999997,4.242799999999704
2024-08-03 01:00:00,411.72,416.8532999999998,5.133299999999792
2024-08-03 02:00:00,411.76,415.82199999999983,4.061999999999841
2024-08-03 03:00:00,407.1,412.17629999999974,5.076299999999719
2024-08-03 04:00:00,400.44,405.2986,4.858600000000024
2024-08-03 05:00:00,394.52,399.0847000000004,4.564700000000414
2024-08-03 06:00:00,391.18,397.89720000000017,6.717200000000162
2024-08-03 07:00:00,388.65,397.4099000000001,8.75990000000013
2024-08-03 08:00:00,387.35,397.34540000000015,9.995400000000132
2024-08-03 09:00:00,388.77,402.3080000000001,13.538000000000125
2024-08-03 10:00:00,390.61,402.77180000000016,12.161800000000142
2024-08-03 11:00:00,388.27,404.3170000000002,16.047000000000196
2024-08-03 12:00:00,382.09,394.20340000000004,12.11340000000007
2024-08-03 13:00:00,373.18,386.9449000000004,13.76490000000041
2024-08-03 14:00:00,368.11,374.3743,6.2642999999999915
2024-08-03 15:00:00,368.16,373.588,5.427999999999997
2024-08-03 16:00:00,371.9,377.5304000000001,5.630400000000122
2024-08-03 17:00:00,373.71,380.91900000000004,7.20900000000006
2024-08-03 18:00:00,375.25,380.11759999999987,4.867599999999868
2024-08-03 19:00:00,376.85,383.9883999999999,7.138399999999876
2024-08-03 20:00:00,376.86,382.79239999999993,5.932399999999916
2024-08-03 21:00:00,379.82,382.6159,2.7959000000000174
2024-08-03 22:00:00,381.11,388.0376000000001,6.927600000000098
2024-08-04 23:00:00,391.16,391.91480000000024,0.7548000000002162
2024-08-05 00:00:00,397.56,398.5862,1.026200000000017
2024-08-05 01:00:00,401.62,402.8477999999999,1.2277999999998883
2024-08-05 02:00:00,398.94,397.86470000000025,1.0752999999997428
2024-08-05 03:00:00,388.6,392.0902000000001,3.4902000000000726
2024-08-05 04:00:00,380.53,383.4679,2.9379000000000133
2024-08-05 05:00:00,375.13,381.2340000000003,6.104000000000326
2024-08-05 06:00:00,369.4,377.9615000000001,8.561500000000137
2024-08-05 07:00:00,365.22,372.56399999999996,7.343999999999937
2024-08-05 08:00:00,363.82,372.7062,8.88620000000003
2024-08-05 09:00:00,367.92,377.1474000000003,9.227400000000273
2024-08-05 10:00:00,373.56,380.49710000000005,6.937100000000044
2024-08-05 11:00:00,379.17,392.17479999999966,13.004799999999648
2024-08-05 12:00:00,376.89,386.64159999999987,9.751599999999883
2024-08-05 13:00:00,369.63,378.8476000000001,9.217600000000118
2024-08-05 14:00:00,370.83,373.88849999999996,3.058499999999981
2024-08-05 15:00:00,370.83,375.5399999999999,4.709999999999923
2024-08-05 16:00:00,370.68,375.9323999999999,5.252399999999909
2024-08-05 17:00:00,373.29,377.38720000000006,4.0972000000000435
2024-08-05 18:00:00,375.52,379.6092999999999,4.089299999999923
2024-08-05 19:00:00,376.78,381.6869999999999,4.906999999999925
2024-08-05 20:00:00,377.44,383.3398000000001,5.899800000000084
2024-08-05 21:00:00,379.98,384.4005,4.420500000000004
2024-08-05 22:00:00,382.64,387.2789,4.638900000000035
2024-08-05 23:00:00,388.76,392.39480000000003,3.634800000000041
2024-08-06 00:00:00,395.78,399.1993999999998,3.4193999999998255
2024-08-06 01:00:00,399.19,403.0091,3.8190999999999917
2024-08-06 02:00:00,392.87,394.81270000000006,1.942700000000059
2024-08-06 03:00:00,384.49,385.9447000000002,1.454700000000173
2024-08-06 04:00:00,375.11,381.28830000000016,6.178300000000149
2024-08-06 05:00:00,369.03,375.4262999999999,6.39629999999994
2024-08-06 06:00:00,361.43,371.0523999999999,9.622399999999914
2024-08-06 07:00:00,356.32,366.33380000000005,10.01380000000006
2024-08-06 08:00:00,356.44,367.86289999999974,11.422899999999743
2024-08-06 09:00:00,359.84,374.00590000000005,14.165900000000079
2024-08-06 10:00:00,365.2,379.0979999999999,13.89799999999991
2024-08-06 11:00:00,370.6,381.36700000000013,10.76700000000011
2024-08-06 12:00:00,370.27,381.9102,11.640199999999993
2024-08-06 13:00:00,365.03,373.3923999999999,8.362399999999923
2024-08-06 14:00:00,362.29,368.26529999999985,5.975299999999834
2024-08-06 15:00:00,362.14,368.81729999999993,6.677299999999946
